id,label
3081cb4b967,1
15601d12eb1,0
82c4b5f5add,1
f5006ffa8ec,1
81f534818f6,0
be405c96334,1
4d52d217e7f,0
ee4fc35cbc6,0
3b412abe077,1
3ebe192c01b,1
d124a9d1e35,1
8e7baacb95a,0
af3b36384d6,1
44d9db7750b,0
ec112c832dd,1
f99fde34012,1
27932ac1c44,0
469135ac981,0
0595667f8f8,0
aa36db7675d,0
9c04afb4ad4,0
4d17f376bb4,1
cf8ceb50d39,1
c01530458b3,0
f184a89b51b,0
d68c65ab95d,1
2b359397eb0,0
ca65b0e215f,1
744b29a2029,0
d1918b45e25,0
98926b40909,1
d3b211136ff,1
fd2abb7667c,1
be1fa474b09,1
48c4e783091,1
2f5f3637c37,1
17944c3b8fb,1
9e2ce2d7846,1
bb606965e0c,1
12d24bfca36,1
b2e9ad0d811,0
74c8fe4e6ea,1
59441216f14,0
e40cd9ceaaa,1
fb196ce0f9d,0
b63b9a49376,1
dad6e31bcac,1
296bf0ca209,1
85875ce2a65,1
412cd972bf1,0
00969f4c378,1
f4c10e00a96,1
5ce2db51add,1
8be9f300c96,1
c6c822a858d,0
6a53d75c007,1
d002cd3d09f,1
3b847b34b5d,1
95589b59015,1
6406544e4ac,1
e14cc0ff2a8,0
a35b963d670,0
67b766a3792,0
8f235eec26a,1
7f85204fbee,0
cc72de6a2b8,0
0848c087b0d,1
9435d2503cc,0
767cf941317,1
98a4ca0432f,1
a5ab239c3b0,1
94cc1c8640c,1
53b9511a3c2,1
a6ccabd5002,1
c6ab5df39ff,1
5c5d01e917a,1
ac3fdf7b565,1
95c8a86258b,1
7cb79523cc8,0
2b30308e8cd,0
730c7483dc6,0
3935ae71ff6,1
5118cef93ad,1
051ff3ee2b3,1
cafdff55ffd,0
fccbaecb91a,1
92b4b93ff4c,0
03ecccb6ae5,0
29f282ea265,0
d34c2a57be1,1
a679f57ea37,1
7dab03795b8,1
11d08166173,0
e3f58ac6ffa,0
460a0ba4eff,1
b073cdd1ca7,1
a965c83ca83,1
789b2afe7a0,0
3de59db9d03,1
1848196b7d5,1
04acbbcf69e,1
b2b49023aa2,0
5aa53de15ce,0
fef27e13d04,1
4532a9a0233,0
baaa8e0a88e,0
fa7e73cec6c,0
8f9ee821723,1
dfafdb16e38,1
dcffbea9565,0
3379f215c8c,1
acb31dd0e16,1
182ece2f5f2,1
8b69d4ee390,1
cc48cc7880b,0
41d04a32698,1
ee0fbd0b992,1
a4c16a683fa,0
c16e4517cda,0
bfe25b5387b,1
4d339708ebc,0
e104730afe2,1
ed1d079ead1,0
804032da311,0
d70c6beabd0,0
3849da8b9ad,1
0083169140e,0
3e4beb4e0e0,1
36fa60b8c9b,1
443912d7eba,1
4748f1074a9,1
e320bf30052,1
69d54e5c486,0
e15a3f22de0,0
7a3c3e75cdc,1
acb45aa1634,1
adf5d46c6f5,1
fba726153a2,0
03d7bab1f0c,0
55051e4685a,1
eb834e80ead,0
cd79a48d40b,1
4e056c8f6d7,1
23139754ef4,0
4e73bb83311,1
174b220bb82,1
71a0275c5a5,0
9e23088e8a3,1
b3641f606aa,0
b8d1ddfeecd,1
4fa3c5bffb9,0
039c0baeaca,1
37c29f2b9b0,0
1a94bac1d74,1
f951db1b33a,0
f6ed40894ef,1
e2a5b74eb86,0
9158e0da583,1
20bbaf02e2d,1
a42b03ec7ed,0
df726feff16,0
627ade0f167,1
c156e7d3a29,1
ca21edfdd25,1
dd1b1a9f242,0
a514b7199fc,0
4fcc14d19a0,1
e2c01c31a7e,1
10e6c0b1df4,0
c4888b027c8,0
1cc2b7f915d,0
ab75f70fae2,0
94c6f0dc8cc,1
89dceb2e45a,1
d513a20c93b,1
1679a60585c,1
150cd65415b,1
1417add0103,1
5e8f284a4fd,1
5234a6eafcb,1
e63a8528ac6,1
2a92a1f9198,1
b5cbe6ddf4a,0
1468808f5f9,0
cd12881eb30,1
02745bcb3fd,0
38ed3117a16,1
44f581049fb,0
a1be3675908,1
aafbf17ab70,1
bfefe3dd6ce,1
b7edfecfa47,1
81b5343eebb,1
17e9bd0685a,1
e5d068ed6a9,1
90118b31661,0
485811fa0c2,0
5c313a28576,1
f5b4359d413,0
9858dd5184f,1
9cf337cb9c2,0
c86b8a866a7,0
1588beb0965,0
e1765e3e009,0
a3f05f2cc32,1
f97eebd92ea,0
587d6719932,1
520504f83d3,1
9e14102e35d,0
e63ef93c2bb,0
078bcb48843,0
42b3497dc4b,0
286731e7cb7,0
a287070b4fa,1
3b071292cab,1
c3966878684,1
04f4750cb7c,0
5d4ba69c64e,0
44d9f9cc382,1
3b4ee69041d,1
9fb4d660445,1
04382685015,1
c6f4b200c97,1
8ab1e6039c8,1
32bef46097b,1
8280bcb51ee,0
b497a8c0f68,0
948aaf187ac,0
cd56922d606,1
cbd7349803b,1
e61b9e414a1,1
6e5aacf831b,1
324afec3c34,1
75929a95e54,1
0d1c28b4c69,0
1a25486d5d7,1
f328e2e3039,1
f18e932087f,0
43a739b2b5c,0
d5f4bc050ee,1
60bcde327a1,0
81ccbbac014,1
2b6fa400925,1
def22bb1213,1
65c04e5cde1,0
d04581e8adc,0
c2e3b06860f,0
c2ac60ba3d5,0
9ed71fdec4c,1
629adf261fe,1
17f915bb5c5,0
5672e477202,0
4ac9fd087f1,1
bb62f8321b3,1
67f1619c49b,1
50b58f0a5b4,1
4fb096c7489,1
2c016b9c169,0
218f9e83d72,0
1ed04923e73,1
7001661cecf,0
1e1dee0ed8f,0
714018df495,1
70eac6cee4c,1
3b5f3bf3b6a,1
f8afe9dcf4a,0
68270628f9a,0
3e61e8c4ed3,1
699bd1d05b5,0
27fcf41f2b9,1
12fe42e862a,1
41e3547941d,0
a93cc4429a1,1
1d83a46243e,0
823038d1275,0
42d816eaaa2,1
64cecce20f2,1
6dd2d15bf62,0
a132e8a158b,1
74b391ca7b2,1
25fe201491e,0
2f000a11bf2,1
1239a890e1d,0
703b81f23a8,0
22846a6b07a,0
57f2bde595b,1
b3bad38395b,1
c965c559274,0
191c3068eb1,1
02e70366c33,1
117450ef71e,0
a2ba561fc87,0
c3b64791a1b,1
88f242f197c,0
929d7626c1e,1
d765d814259,0
c467ca3bba3,1
40c1e19d988,1
8676114b691,1
6350d7ce5eb,1
433c3b9fa7d,0
0eae36364c4,1
f1b1884cbd4,1
04c51701276,1
cbf6544111f,1
04edc4f318a,0
da7d21a405f,1
7ad43a9253d,1
2d09879e693,1
05f27ec7986,0
444f26f72d9,0
674d8441026,0
7bc2389753d,0
abf1dc41b5e,0
9b1fdb62a03,1
034e2dec3d9,0
ee8e90e5ec8,0
cbe8e6842f6,0
0cc345cf92f,1
3a5d1d63f38,1
903a8be9020,1
807647bc790,1
4ad88553059,1
b69baf94779,0
7dd04ef2156,1
f4b3dada517,1
fe9d11e5afa,1
a246ec3a8d4,0
84563bf5675,0
a1789998ed5,0
df567910cf8,0
900387bbac6,1
f9067cb2445,1
a7feaa4ca57,0
d00a52df5b5,0
acbb1212457,1
e5265f0bf06,1
b2b8950c513,1
d8895030a9a,0
8489fa26f96,1
c901b506286,1
27098414631,0
0c2c19f95ad,0
2de5e6c67a4,0
6899c45f30a,1
d3ff0660d72,1
c028b11f9a1,1
02b66f083fb,0
b85496c37ae,0
d8c985952c4,1
eac69839722,0
07165e91b8b,1
f3282ee3f8c,0
ea6608b407f,0
e8069c9b024,1
94d6cc55a33,0
860e154614c,1
38c21d5b5f8,0
f133e85102b,0
df0c0afa0e3,0
048d3048430,1
6513357d4bf,0
1ab0c7074d1,1
cf55b9c5c49,0
b7ce1dd1fa2,0
d18464cb331,0
6c714805021,1
68804939f45,1
220c5bbc000,0
c201606e8fc,0
54c48d2c1ea,0
a331991f3fe,0
c69598e9e80,0
b195ff89d1b,0
6683eae66e0,0
de0e6470dec,0
c01cb8dae75,1
0f01434e4d2,0
c92a78167a7,0
2333df5b3c7,0
fc14ee4f43e,0
2e7ee368f62,0
7b8f97ef649,1
171d9664f94,0
2a09efec690,0
bf4f3e1640d,0
110c74a90dd,1
163b2d30acb,0
51a12ae9dd4,1
6e107fb6385,1
75318134ff8,0
2ae821729ba,1
af5eb5507ff,0
cf1b4986464,1
b87f5c2d30a,1
bef366790df,0
a6bd4f12414,1
a7ac053166b,0
ae755d2e390,1
b1897d43956,0
97343171702,1
444cacc89c3,0
b12fedc7756,1
673dec54827,0
6d72a15825b,1
2e3c219c354,1
c05a9bf894f,1
0daf8e7bfeb,0
5e672761d75,1
2682131c2eb,0
292cf562f6c,0
caa79eb5e06,0
e065161fb05,1
51d73e3d632,0
a9dee1084d8,1
156df165476,0
d4218b965c7,1
e5a57fb4a5c,0
0a1c9ea0984,0
547cec0038a,1
f3b2698021c,0
3c06f6b2446,1
fa9aeb16a50,0
d87a0642f5d,0
a895e17db63,0
44db74b3909,0
7e31074116e,0
652f44f348c,1
5f4aacd3d69,1
53cf05172be,0
e4ff716dacf,0
5f44544c9cc,1
4d48b724a86,0
8dd1e5680b5,0
ed461a910cd,0
fbbc43348fc,0
6c5c3fb5ded,1
a389bdf5fa1,1
a487fcd0b1c,0
847785c09e2,1
3eef805f7be,1
9a50a05e2bb,0
5fdb760a4ce,0
4fa6c52030f,0
6572e804407,1
0df2ffc67dc,0
35822b97097,0
45df408e053,0
6ff12183cd5,1
d9e92a795eb,0
49beb1bba1a,0
8db0cd1b223,0
935aa8caf32,1
ed4111313b3,1
15d78b609c4,0
0a2b06b545b,0
c8ebcf0bc48,0
ff79e243d37,0
e285d683845,0
2b8724360e3,1
69001e49737,0
2205745657b,0
8ddb42ec047,0
5f6212c675f,0
1b761942803,1
e111324eeb0,1
e32bde41e99,1
dc15927be09,1
6e3318c80dd,0
07b5f4e8a62,1
603e954d588,1
436dc2f4318,0
7c932c8a5db,0
ff59ac6c1c0,0
713a29fe3bc,0
5b45023ebfe,0
1fa4e2c61ec,0
13cb12b4e7a,1
36464609f0c,1
5f4b124cc4c,1
512205ec301,1
f03aaac3112,0
56821f434cd,0
afcb81928e6,1
c828808b17b,0
980dfeec61b,1
48adeeb9ca2,1
0bb2d63be6b,1
86c330a38a8,1
02a0b0f2a93,1
e1125fb8fb6,0
653500ef2ac,0
1c3e823677d,0
bda245078d7,0
423fe2593b5,1
5e9389f63ba,1
1bfd6f8f1ac,0
2cfc65cedec,0
73b717dee8a,0
179d9bf9ebd,1
527e98a1feb,1
610f02c8748,0
ca0e5ea9878,0
921c3b2cdaa,0
05e238d457f,1
3b80d758e7e,0
3187ae080a0,0
7aff7922b7e,0
10e8958ab74,1
5f729766061,0
d86c4957b62,1
53cdef5a0d3,1
c6a925afa8a,0
9db4544716c,1
9ed925e8a55,0
1db8f789522,1
9c46196c5f0,1
574f269a35f,0
068755f4f71,1
5120110cae7,1
bab0945fab1,1
38d78c659c4,0
704d934cfb3,0
27e237adb62,1
8c81a3f1764,1
3b85d349f42,1
dbfefd63474,1
760ca21471e,0
4e0a3716a31,1
20203de1d86,1
d5204f7d0f9,0
7ae786c3aed,1
5de2c128aa5,1
2f8454b1708,1
23433f2a492,0
27f82bc07d6,1
4561a22c88b,0
b5f74820b0b,1
a32a1ea6e20,1
bcfb977360e,1
3fbf60fe476,0
c6127f1d670,0
28caef91c67,1
ec43aea0666,0
0f636d1c739,1
70467214175,0
7dfec883d69,0
a132bbfe0c3,1
5b3f37c42a9,1
31d59d38ea1,0
08be515f22c,0
97bfe633ab6,1
4ebc581391d,0
21c7785daa0,1
e6d13b0fc13,0
89f596b1b1a,0
0422fdafa5a,0
6275b5b2df4,1
7d46e63f7ed,0
4c8d8c26ebd,1
61c7cef9a42,1
48525fa3aea,1
1ae4cdc385a,1
f3555af138d,1
aadefcfd025,1
16964690604,0
e35be440fbc,1
a3d9b68e658,0
605becffb58,0
71803293083,0
b69a4dd3251,1
6cd1787c3a5,1
f2a90a4add0,1
0e8bd81785e,0
bf593d00177,1
93351e4946c,1
cc326319917,0
e3df64ea0ca,1
a41a8c74902,1
906c94855f7,1
86a3e7fbb2a,0
dea75406f89,1
904e9fc544b,1
5e47bf703c3,0
bc32992e890,1
4c205cfca84,0
b35b4c54c9c,0
c87efa7d0f5,1
7f80fc811d8,0
c30fb731db2,0
90a6bf34e9a,1
4158a84e290,0
bc01b4c26f9,1
93e4b611e20,0
f435c9b4165,1
7cc729185ce,1
07904d13e3c,1
924879f58d4,0
2d28b967d1b,1
0e4d47e9ecb,1
7cff773e334,1
f52e6ed8071,1
cb7ce80397d,1
83b162dffdd,0
9b92cc7802c,0
6c2596df212,0
ca5eb96dde1,1
97c2a93f74b,0
1fd247e379d,0
35791ab9379,0
027e284f834,0
3a7939a85f9,1
1fc91f5522a,1
74cac127a0d,0
1abc21df487,0
c7fe8b91e7b,0
a8be3e72601,0
c57e7c35c59,1
c1ac56b7047,0
21b90628263,0
71d5ddf3f3a,0
ed603c80866,1
e12a6be5dea,0
d06a0b1b93c,0
77f17c87be3,1
166ef2f2346,1
37c87c4c597,1
b2b29b1cf9a,1
baabb98212f,0
7ba28fa7d75,0
81936173dd2,1
010307194e8,0
aa13c53692d,0
ce8cc59c271,1
856130db16f,1
9ddc936218e,1
ea8767ff416,1
4d7be5352c3,0
f74c4de9343,1
e4117e0d914,1
84a45323a77,1
cf987dc772b,1
6c59a15ffd3,0
52abe46ad0c,0
fea98f40552,1
7bf7576f66f,1
b120f25bd6f,0
997b1b16940,1
c300fd7651b,0
734d83176e1,1
151b39c71c5,0
d07f471a576,1
8c3ca58b3e8,1
c00b6b8071f,1
960a5dd16ed,1
e538826e36a,1
27d9a5793ed,1
00a844cebf8,0
7900557349d,0
a96595577cd,0
b9e278cd446,0
4c09636d186,0
5b6aa4d7a56,1
726f586baf4,1
10b5ca486e3,1
f378a30fb73,1
e99765eb1af,1
66cd4106776,1
de285f8241c,1
74073cc2c86,1
daf9fbdbfb0,0
ce5992efe12,1
94617601d17,1
aac1fce8c10,1
7934177ef3a,1
cae041065b0,1
19c2ca05f74,1
9cf518dcca7,1
b8a9ee6450a,1
c18928d4704,0
595b2d3ca93,0
8eff3ffe54c,0
d60e217802c,1
203c59b791e,1
976f68db876,1
471c0de5ff5,1
62cdb1069fe,1
ea16fe475ba,1
036f0bc0dc2,0
b3da9401af5,0
37c01b03ec7,0
a4124ef5a06,1
2df90297f6d,1
4aa7c448b77,0
6aec1d1dfb1,1
041cb598a96,0
b13d15b3201,1
fda6f88de93,1
aa6c86d98b9,1
bf49a11f699,0
9f8b6167265,1
7dd39a62bd3,1
0b84ebeb2d1,1
92465e4df0f,1
acff0d3848b,1
817302fffa2,1
2db70de4206,0
27111cb3aa0,1
b17f1cce041,1
4a507dc201e,1
40e0a8db479,0
297f107c338,1
74bf2f2a1ae,0
e1d37aafad4,0
2637943a2ed,0
a03edf648bf,0
f98369f9ce1,0
fc558c8357b,1
67b26567676,0
300da3430f8,0
fcc021c36a8,0
93a349ad7a7,0
eeb7f5c4cf9,0
c432be324e3,0
540d9e62370,0
bd500ec23cc,0
746aa8b364b,1
d7c8553b66d,1
8612c57724f,1
55622b76854,1
95ef45bd2a5,0
3240eee989d,0
fe267e8007e,0
f9f19524ec4,1
97b5266a82a,0
56c101dc2d0,1
0c71e9f8444,1
c8e8e30b7da,1
e7a42acdd6f,1
8a0c2a01f49,0
a87b2e6d4c6,0
2fae13b362a,0
fcad60362c1,1
ba3fe909f80,1
d6f7822a5e9,0
92da8c87ede,0
a0b4a5f654c,0
d4d12f3f84b,1
f05861bc0a7,1
c3d2a4d4633,0
28a47c9509d,0
0404a8c2624,1
112d32ac7c2,0
518ba00f6eb,1
7c9ea70612e,0
0d2d76b1765,0
5a288e9d3e4,0
9323dc6b832,1
ef7af7f8bfb,0
d35b8e240d0,0
ab5bbcd008d,0
a2bb6d6b586,0
3a93400397f,1
5d7beb76a9d,0
53dc8e65c86,0
ed43fdb5a3f,0
53c7dffcbea,1
c2ae555aaa9,0
1519a288d64,0
2bfb2a4310b,1
823366aba14,0
c005e35bf8b,1
1ea0d3172fe,1
6479d6c06db,1
6dbbc459eff,0
c16a5fffc38,0
ad096ca8841,1
5cf07df6bde,0
cc5fcf56aa1,1
cf2d2384e69,0
97b1108f1f2,0
c1e4c8c972b,0
48fd57ec2e8,1
45a61142e4d,1
f31eea20f68,0
130e533ca78,1
c8cef1b1e03,1
7b704970b6d,0
26538cedd20,0
897a1f54cdf,0
9f539a9d13f,0
6b14b9b34aa,1
ed69483d1e0,0
94b6c4f190b,0
ee67d221a10,1
cbfe811093e,0
50829ba9a9d,1
0b85087237a,1
0f63f0363f0,0
68873ce626c,0
1d648fa5874,0
6ad87157ece,0
5243a446028,0
8268b6d8c12,0
c8a97d9198b,0
9f881317e4d,1
14193600c4d,1
436a419a6df,1
066fb98b79f,1
4d72b4bc8d8,0
583e06a0bc4,1
7eec6d929cb,0
a0a94aed648,0
8a8a29df42d,1
57869b02706,1
3adf557ce24,0
f23af32238e,0
f7eac54dccc,0
246fd6edb1a,1
04f60d7c879,1
8d85ff63166,0
595c8cd2231,0
72912d7a1d6,0
4d74eab184d,0
54debf53ada,1
97f5456e22c,1
d1d34ef6006,1
7ed802a1ecc,0
2e121a75f7f,1
2a50e3840b6,0
045bbe07ddc,0
90631d57ec4,1
10032604b9a,1
f3ef1c905ee,1
6181a81ee6a,1
9a590b6a44f,0
ab22f39e766,1
1e2ef411689,0
af14aa42608,1
65e27ca372d,0
c175ebe121a,1
233bf3f30fe,0
4b84543d600,1
1b92bf36b4c,0
82136877d31,0
a1b7291ee66,0
23c9383327d,1
d1022240d57,0
ffac20bf2d1,0
fa9095af94f,0
52eb96c1d3d,0
b6d908b396c,0
97c3d9a9ef3,0
45c1ed54bd3,1
a2934efceb5,0
2d7810740d9,1
555b9e8ae55,1
7d1dd56dd92,0
b4c1c92d5ef,1
ea0d8edc67b,0
7b20d1fc71f,0
4bfcbff7a5a,0
a27711bcddc,0
dc2fc22e231,0
c595f42fe3a,0
155a71d7a49,0
0fabfc2e1cc,0
53d3945fcd9,0
3dda2174326,1
81189be7231,0
3fb40ab4650,0
61432de2717,0
c4a9ae5f87a,0
838bd5faee6,0
ddb28177ac8,0
429ad49258d,1
32b712b44e0,1
9991fc5ef4e,1
1600e532507,0
82b92790709,0
3e3221971dc,0
2768812032b,1
93b6d3779ed,1
94aa7ae16b1,0
909bb9b18cd,0
09fc5239a9e,1
6f923c8ba0c,0
c6a6830f173,0
e4cdaaa1c19,0
61327eecaf5,0
f51f3f5810b,1
c8679989673,0
e253c54b584,0
7c91a402781,0
fd292a1d928,1
58fbf1c2b08,0
4ccbb51af5e,1
6df8a443499,1
1a4c95426f7,1
8dc3e05696f,0
58296f5a96f,1
51b075f85f1,1
0e4aaa3a439,1
87b8e2869a4,1
7e591356b08,0
5fcf5a7c267,1
cb874aada39,0
9168a31aff9,0
2b9678285b0,0
8a4ccb5b8d2,1
978141a167b,1
cb11f2e85ac,0
c2c2a756aa5,0
6af6a5aad62,0
f5cf1043e37,0
01050fd49bf,1
2ee382acd03,1
299ebfe2091,1
9a7209a557e,0
924d21f7d82,0
4744fe7bfc5,0
cb711417bf4,1
fba46719153,1
9f3e4dd1b39,1
a611de3adb7,0
cf5ffab9c47,0
096386ad831,0
940e42b80c1,1
74621b5d155,1
e703c5d622c,0
61b08b418db,0
46e12f81f54,0
ef4ff2c21ec,1
f489ca040c4,0
b94145ce7af,1
e0285b1a332,0
add7e3e6f9f,0
c5c09f97b05,1
a0f0bee1a72,0
eb8d3569aa4,1
2449f363550,0
22149a88102,0
7170932dcba,0
9cdae89c15c,0
0c168b3b379,1
02dfcf9bb6b,0
8e8952b4954,0
6802218e262,1
86238b0ec7c,1
743f5051aac,0
8a07ec1258c,0
127adc6b8fa,1
2832c81be24,1
e2f95580b1e,0
d949ba997de,1
cb37f1bbddf,0
1564df8b5bd,1
0aa19128ab0,1
a66062a2d46,1
f4de929e8bc,0
c6b97acf304,1
9279e387db8,1
17a0361f68f,1
5a8f5ec93de,0
e07f9dff367,0
f916ac8fe4d,0
0e96e2356c0,0
a282b675320,0
b20242336ba,1
bf904f3882d,0
ba431fc3469,0
820c13f1416,0
febb987c292,1
47bbcb48fa5,1
e8d75862292,0
fabc5bb022a,0
2b4b8960ce9,0
6e8c1b81810,0
51623ae14c0,1
7b54500114d,0
13988d38646,0
9919256d043,1
b1e0a9a082d,1
f5adbd90767,1
91183494a02,0
b73016a5f9c,0
166095a6694,0
799f3715c67,1
f93f64bd621,1
d6809b705bb,1
001a3bbb887,0
bb884d60e63,0
291b3e7d265,0
a139452c412,1
b7a5ca77e06,0
d58bd918ab4,1
1adbf0771ce,0
dab46d8bce8,1
1f5f352e6be,0
fbae3a7a9df,1
577f7ac9dd4,1
79e3d542b43,0
9ddcd9fd4cf,1
e8a54c0b9ff,0
71f1bd7de83,1
9f7747571f0,1
dccff7e5aba,1
1cc66187f89,1
a52400e05da,0
0fb6c959115,1
74ddbc32358,1
8b6a9c63946,0
d889072507a,0
7985d4f5380,0
8986e570848,0
3f0219a4f0f,0
a9b3ea7d081,1
05c3cf3b0be,1
65c591bf372,0
363c765c914,0
5de685d0432,0
dba88d5e315,1
fe5764473ed,1
abb4bf60fe5,0
f50658f588b,1
ff8b19891a3,0
4316c34be78,0
3832e50ad4a,0
ce5f97452be,0
7da02fbbd4e,0
21aef08aad8,1
4bab0371226,1
1fc2ce74fab,0
a45fb46f180,0
6edce2bbb5f,0
0f197dab9be,0
7afb91c0dea,0
8fc45d3ed38,1
dae2d256871,0
67f8ae46208,0
471335d67c6,1
13a1d69137b,0
1793948b470,0
4fca3747922,0
b9d9845ec49,1
8986283dc13,1
ed4d1b93044,0
77a69af2d0b,0
19c63d9395d,1
3d58d64b645,0
2855afe8349,0
d00905e7c8a,1
a75d99f58ca,1
4bda3185ae4,0
b676a484c3c,1
5a70a6f702c,1
dba03329248,0
a076197bd7a,1
3fc6cd539f2,0
901cb6dd713,1
064d078054e,0
be4569ae59a,0
29d9e8cc8c3,0
8d771d9b371,1
9e8b33e9dba,1
29198b36922,1
6d0f5884c51,0
9770140639c,1
dd8db211851,0
706d461a814,1
42c2fb63f34,1
27188d63f29,0
758d6aea334,0
42176e44bf5,1
84ed9138d05,1
51716edb912,1
55fec1b6a02,0
a7e23e0badf,0
11271fa79b0,0
d94204a4a84,0
45930ca01ae,0
2d47951bc32,0
b929f5f21ee,0
f217aac39c4,0
a5cec1460da,1
f90116eb0f4,0
3da9c45cfcf,0
0cb5d21c176,1
ddb48f6c37f,0
6c57b93c5ee,1
3fb84e7e6a2,0
48e9f34e7e0,1
6a6b875f0f7,1
329901fa9d3,1
a85947394ad,1
9f1756213a9,1
0d0952852ea,1
8ba4d7e75b6,0
7f71f4c9225,0
52aca1c350e,1
d181a7a72bd,0
632e7ead672,1
ff48fbf0bcd,1
3af39b8b7d2,1
1a5574bda0a,0
6c57d9fe8b6,0
acd6df33e67,0
09abedee9b5,0
d5ee02a17e7,1
3a43dce37bb,1
23a2e6507a3,0
ef3d965b87e,1
d756ba408fe,0
a8fb486fe42,0
7b306430359,0
0f6e442c124,1
d1949222066,0
60ab8e089cb,1
c1f01b160e5,1
8f3f1d7f629,1
3e792be9d54,0
6a328178cf6,1
318f575e54b,0
97d3dcd0b2b,1
5738b12f988,1
f1e5d96bb60,1
dc333949072,1
895c4a271e3,1
492775500dc,0
6dee3632ab1,1
8c5501c4ca0,1
2ca9293e3fd,1
15ae21abf3d,1
1af3dfbf93e,0
06eb34f44f5,1
8fe9c3175d1,0
1eebc125f1e,1
48486a6f99e,0
adbb5202bb6,1
e13e0efba8a,0
f90bb4bcb66,0
9cf78b81713,0
81f58b85e04,1
1c65378a27a,1
e69565f36e1,1
4f4db3eb481,1
cf645eda478,1
72c7c5e1bdc,0
6ec67aff3b6,0
73006684ee7,1
59e1b9bca3c,1
8a70a3e6842,1
e5484c3893d,0
6d766d99b8d,0
44a0c560eec,1
93df98fc786,0
6f6b948d3a6,0
65227139d0d,0
7c2e57fb16d,1
b2fedfd2dfe,1
6952ff9a380,1
1d9a0a24a2c,1
0fb0a84e6da,1
22031a5e658,0
4f86a0cc088,0
a96aa68e951,1
daf4b52fece,0
8a2b48bec7f,0
9b6e2eca3c2,0
250e9d1d084,0
9cf36ab1fe0,0
d5ef6a674f2,1
123364a6b24,1
f18b7527316,1
beeceea4b14,1
bd4a9b1d33f,0
1ca32368225,1
8c0ad9bb42f,1
9a11216ee6d,1
ac2d993aa8d,1
275db54fefb,0
6243ea1a947,1
7c0fc27223b,0
bd135f085c7,0
063b457d4e3,0
a8cb351dad9,1
ddcf6fd1380,1
5569af7f373,0
95be10baa60,0
a7b0274205b,0
132aa8d633f,1
39911498231,0
150253694ff,0
6734e4b75bf,1
d8ebf057842,1
b28a0c21363,1
7708be2dfd8,0
c9764c7ff63,1
8e459e005d7,0
bdc499f4d58,1
374cb7ca55d,0
108d60fbbc8,0
1a3d9092e48,1
0626cb9c4b5,1
ccb37fff987,1
409cf61748c,1
25f3f837b63,1
9ca4c029078,1
5fbafde0616,0
f3f8d05751e,0
439abf0e783,1
2aafddbe162,1
864a610c02a,1
2bb3402ff6f,1
42ed30bf9f3,0
dc862d8c4e9,1
231561eb176,0
1e2b0ddb883,1
ca820554f6e,0
c1e4286b4b7,1
a1ba4d5be5a,1
af46d40239f,1
5ada1319c53,0
ef9e0d09324,1
956d1b3f9a6,0
b8cdf6894c2,0
a4b276f2963,0
d10353424d7,1
79311463b48,0
4f9ba494948,0
d50806a71e5,0
ca07dfe2266,1
d7bf50d0982,0
4e85d2bcebc,1
991ee50b177,0
7805b7d8c12,0
ff5e13ee8d5,0
41c5babd298,0
ab2cb2e1e3e,1
ad5854c8f84,1
3afcebe371d,0
97976757541,0
14b9d47ad3d,1
0ace8fe9013,0
