text,id
http://www.cnsnews.com/blog/michael-w-chapman/johns-hopkins-psychiatrist-transgendered-men-dont-become-women-they-become?utm_source=facebook&utm_medium=cns&utm_campaign=b-transgender,bf305743880
"They can serve, they just don't have the right to get a surgery to change parts while the tax payers pay.",d9d03730d30
"Either way Yasir, that's his business. But the place was wonderful. You hear so many horror stories, that I'm just grateful he was in a decent care home.",ffd8ccf4fb6
This is just good old indoctrination. Muslim schools in the UK do the same. Only difference is they don't teach children to wear suicide vests because they know planting the seed of hatred on children is more than enough and they'll find the methods later. They'll learn to plant the bombs themselves or they'll rent a lorry.,bc914fd8da4
"they are not all Muslims, some are Christians, Turkman, Yazidis, Kurds, from Iraq & Syria.... what they have in common is that they are all human beings fleeing a war zone and the world has a responsibility to host them, in the same way, Jordan is hosting 1.5 million, Turkey another 1.5 million, and in Lebanon a million or so...Egypt has some 300,000...",0b760bf5631
"I don't want adults who can't spell, fighting for my country. I doubt attack computers have auto correct.",3624584c240
"This is an invasion of Europe, period.",233bd817e0e
God is a figment of the imagination created by people who cannot cope with reality,e010e1b87fa
Not in the UK. Females only train with other females. They don't need to perform as well on tests as Males do.,c3f92662075
Kill them all,8a9b62f668c
"Yeah, because being naked for anyone to see is how you prove you're religious? LOL :D",147d036d789
as i saw till now ppl from uk are so open with this and i can't understand why they don't take all the migrants? And yeah eastern europe doesn't need those migrants,fb4cb29d5cb
This is truly love toward our country,b89dbec96e7
hang the judge after hanging the refugee,972ac98c130
"third largest? not anymore, the largest party and the rats in the goverment starts to adopt our politics more and more and still has the odasity to call us racists. Pathetic!!",87416bcb3d2
"The media can make you hate something or love something, see for yourself before you judge.",a4d92b16e63
Here slso,d3a9c983afe
l have a message for caitlin jenner....where were you when other human rights are being denied? You voted for this man explain the reason as to why...oh sorry that requires brains,dceeed83095
Which is where all the failed politicians see themselves. They don't want to see it break up because it is in their personal interests to keep it going,0e899b3c29f
This is conform big problems r entering,e424682ae01
Leave her alone go kiss George bushes backside that's who u really follow don't you lol,fd768a357e5
I'm shocked I'm straight from the UK and this type of homophobia is illegal !,0991ce9ea90
"In conclusion, our results show that the white matter microstructure pattern in untreated MtF transsexuals is intermediate between male and female controls. The direction of the differences suggests that some fasciculi do not complete the masculinization process during brain development before the individual seeks treatments. http://www.sciencedirect.com/science/article/pii/S0022395610003250?via%3Dihub",0dd9c8fff3a
Thank you for that.,02c26166d6f
Kill them where they lie ...kids as well,fb51e4d4ace
"Yes, but also I don't see any christian extremist making something bad.",d43e32f583d
"Yea, and while we are looking at this Russia and China are snatching up territory.",067a51a358c
"If you can't see the difference between murder and two consenting adults being in a relationship, maybe you should check yourself into a psychiatric institution and get evaluated because there's something very wrong in your brain.",895f5f5a149
"Nonsense, I love the certain irony of an economic migrant defending the fact that their country is denying another economic migrant",2f4b11fa885
Wow! Most of the comments here show the lengths people will go to justify their bigotry.,63a62df90ae
Mr Chew we are coming for you!,9133ad797b8
"It's the conservative MO: conveniently forgo empathy and compassion for other groups the state elects not to protect, until the lack of protection finally hits home... Then go full SJW. I see you, conservatives",552d39edd1f
SD is not the third biggest party in Sweden. According to several poll surveys they are now the biggest party in Sweden! Viva SD and Jimmie Åkesson! Fuck the left-wing fascists!,28affa4d682
Now they Get Too far from Being Humans Thats Stupidity !!! قبّح الله سعيهم.,872e6fb0256
"When was war declared in Greece, or Serbia, Croatia, Hungary, or any other country they have left en route to Germany? They left syria as refugees.. they left the safe countries as migrants. Of course, being as informed as you are, you will know that only 50% of those trying to get to Germany were syrian...",6d370f3ceb4
Philip you look old enough to be from the 18th century,254bb7485e6
Sweetie get a life instead of trolling everyone that doesn't agree with you,e3113a48abd
Your kid died because you're a scrounger. Trump is right.,6dfab02f4c2
o_O,ec13a932e40
It is the other way around you are wrong.,79d84dea2e9
We need to love and pray for them! 😢,6fc74d492b4
Is in London?,f9fa229cb10
If you're against this then you're a FAKE Christian. Real Christians love. Jesus would be walking in this parade if he were here.,1991243ec6c
You don't have to attack her for being trans... I wonder what you'd say to your child if they told you they didn't feel like they belonged in their body. It's more than easy enough to ridicule her for her views without having to resort to base insults.,a8c785fdb00
PS. OP. Your face is a moral aberration.,adb2b08977c
"Britain must stay with the EU, if Britain leave the EU all the British people who live in the EU will have to leave their work and homes whenever the EU countries will no longer welcome them.",6d5dd383304
"Also, you do realize that Wikipedia is not an actual trusted educational source right?",5519ea9c642
That was my plan all along,530e261a5a8
Hope he hangs himself for killing his own son. Scum thats what he is.,27963585445
I prefer transgender than inbred,9b5cc1cc434
https://www.youtube.com/watch?v=2Vf48D5ONa4&feature=youtu.be,94e720475d1
"I get that, I've seen shemales who look gorgeous and you wouldn't know until you get told, but he accomplished so much as a man, and those accomplishments are a lot more noteworthy than anything that Caitlin has done.",57c02da028d
Sorry Sir you wrong this may be Inquisition in Andalusia,6d532cd699a
"UK, can't, look after their own. FFS. No more.",a4c1e9eecf0
Englezi împuțiți,88d20d2bcd5
White lives matter too much..........wow,66357dca654
"Its always some-bodies else's problem, so much for being in a united europe the EU (Mickey Mouse Club!) and only when it suits:-( I think the more that these people are alienated the more they'll breed contempt for us:-( ",e233e106001
"Not wrong at all. Women have worn a veil or a scarf for thousands of years. If you are not Islamic it is a matter of personal choice. If you are Islamic, depending where you come from, it is mandatory or personal choice.",3e8ac3dc6a5
"their either turned into suicide bombers by isis,or abused and raped was put into care in uk and eroupe,the rest are killed and misplaced by the western bombs.their are more than 14.000 known missing in europe considered sold or taken by pedophiles.",c4f6399bf49
Already happening in uk.,c23552118ea
oooh my god =(,fe85e3d3b0b
"Pasquale, just your garden variety brand of bigot.",1516026d7fa
"Labels should be left with the stationery companies, because man / woman is the basis of all life. Let those live their lives as they feel fit, I have no issues with that, but changing public conviences is a label too many.",8b2babf4318
"Let's hope Austria won't let them any further. This is an invasion. This civilian/refugee drive was started on purpose by ISIS, as a means to smuggle their fighters into Europe. Don't you think they would've headed for the border and killed those fleeing, if the problem really lied in Syria? No, it just a way for them to get over here!",703f6a2f648
I wouldn't eat Polish food or marry a Polish girl if the future depended on it!!!!,39e14e09979
#Loveislove,1c95ce5f7ac
No one reads this far into the comments. We may as well admit all them acts of terrorism we're responsible for. I'll start,2b338110fa4
"quando se migra para um outro pais,devemos respeitar a lei que impera neste pais,a reaçao que vemos e fruto da tentativa do isla de impor a sharia em qualquer lugar onde consigam se estabelecer...,e isso que esta alimentando esses grupos.",0ad1b212fc5
Thanks for your invaluable contribution Jumanji.,fc95cbbe75a
"That's all very well and good, trouble is his bosses don't agree with him.",3081cb4b967
Haha congratulations you just triggered millions. H5! I agree with you!,15601d12eb1
Is it tho❓🤣🤣🤣,82c4b5f5add
"You sound quite soft Roy. Don't worry, you just continue being a legend in your own bathtub and I'll go and run some mountains with real men.",f5006ffa8ec
"Multiculturalism is a failed experiment. These migrants will not all integrate, so therefore don't have them.",81f534818f6
Absolutely disgusting.,be405c96334
You are correct Tom. Well said.,4d52d217e7f
Kuwaiti Researcher Fahd Al-Shelaimi: Gulf States Cannot Accept Syrian Refugees they have too much problems psychologically https://www.youtube.com/watch?v=wDBvtB2uUbc,ee4fc35cbc6
"Richard they still pay for the drugs themselves. £8 is the prescription price, not the price of the drug lol",3b412abe077
"Dont people think there is enough hate in the world, now uve got to start hating on pride!! To all the christians GOD made the people so your hating over nothing just embrace what amazing people these are",3ebe192c01b
Blown up in the head!! Leave kids alone!!,d124a9d1e35
Kidish,8e7baacb95a
Deport them. They are only there to economically rape Europe. They want handouts and freebies. Embedded amongst them are IS cells who promised to deal death and mayhem to the West. These mostly military age men won't serve in their own countries (leaving family behind) and will destroy Europe and North America if given a chance. They are NOT refugees. Deport them ASAP.,af3b36384d6
No dispute here,44d9db7750b
That's why they grow old cos they use kids why don't they do it themselves,ec112c832dd
Hook line and bloody sinker.,f99fde34012
Jesus ? He would not be walking in this march.... he would be preaching the gospel!,27932ac1c44
Enough now,469135ac981
"Wow, pathetic",0595667f8f8
"I believe its a curse more than a choice = Romans 1: 21Because that, when they knew God, they glorified him not as God, neither were thankful; but became vain in their imaginations, and their foolish heart was darkened. 22Professing themselves to be wise, they became fools, 23And changed the glory of the uncorruptible God into an image made like to corruptible man, and to birds, and fourfooted beasts, and creeping things. 24Wherefore God also gave them up to uncleanness through the lusts of their own hearts, to dishonour their own bodies between themselves: 25Who changed the truth of God into a lie, and worshipped and served the creature more than the Creator, who is blessed for ever. Amen. 26For this cause God gave them up unto vile affections: for even their women did change the natural use into that which is against nature: 27And likewise also the men, leaving the natural use of the woman, burned in their lust one toward another; men with men working that which is unseemly, and receiving in themselves that recompence of their error which was meet.",aa36db7675d
That's a bit of a generalisation. Extremists of any kind hate. Most moderate middle of the road Christians have no problem with LGBT.,9c04afb4ad4
@ Lee ... There is nothing wrong with Polish people.,4d17f376bb4
Islam is not only HEGAB!!,cf8ceb50d39
"Amry uniform ? Please !Privilage ????? Disintegration , hazing ???? Sagar Sunar , ,quite from where did you receive your education ??? Oh dear , how sad ; never mind !!! However , each of us will because of prehistoric opinions for no good reason ! Just keep on dragging our knuckles on the floor !",c01530458b3
this awesome,f184a89b51b
They think what they have been scared and infuriated to believe.,d68c65ab95d
They would still fight for your country what ever their gender,2b359397eb0
Right. Bear in mind...the armed forces reject applicants for having eczema....you tell me how some who has to have a constant supply of drugs can get in or stay in? What Donald Trump has done is completely logical. No two ways about it. And seen as none of you on this feed have served in the British forces. All of you can sod off.,ca65b0e215f
"Tell that to the women who are beheaded, shot, or have acid thrown in their faces. Maybe this professor will get a clitorectomy, too, to show her solidarity. Maybe she will let her husband beat her.",744b29a2029
"The whole picture. You guys are a fucking joke. You don't know Sweden. You're not from there. It's obvious you know nothing about the problems Sweden is facing right now and you have no desire to learn. You've taken one side, and pieced together snippets of the interviews granted to you to make the other side look like trash. This is politically motivated garbage.",d1918b45e25
WTF as that got to do with the UK and Christmas???,98926b40909
"Rowley For goodness sake, say what you mean!",d3b211136ff
Not really making me proud to b a swede. But unfortunately a lot of young men with low self esteem need someone to blame for their own meaningless life. And what's easier then to kick on the people who are already down. People who had to leave their homes and friends and families because of war. Fuck I hate SD and all they stand for. They DO have massive links to racist and nazi groups and every week there is a new party member who speaks out their nazi/racist/homophobic meaning on social media. I mean even members of SD in parliament were walking around the streets in Stockholm with iron bars in their hands...... That says it all. I'm officially ashamed to be Swedish!,fd2abb7667c
Yoko: we salute your country Japan! We swedes will ask for refuge there soon!,be1fa474b09
Los cara estreñio son envidiosos ajajajajja,48c4e783091
"OK, well over to Sweden and Germany to take the hundreds of thousands of 'refugees' heading their way.",2f5f3637c37
Bravo Vicentiu !,17944c3b8fb
Fake news. Just to promote the no :),9e2ce2d7846
Thats a much better scenario than the one the headline leads you to believe. My point was going to be why would a council want to approve further annexation and ghettoisation of minority groups?,bb606965e0c
Leroy you clearly have no morals go away you sad man ✌🏽😂,12d24bfca36
"I still dont understand what business it is of anyones to determine who gets married or not.its disgusting theres even a vote.It will be allowed of course because the majority of people are not hateful,mean or religious to the point of bigotry.",b2e9ad0d811
Disgusting and sinful!!!!!,74c8fe4e6ea
Think i will start wearing my English Medieval monks robe with a large cross on it too..,59441216f14
Roy 😂 Classic low intelligence. Being transgender has no bearing to sexual orientation.,e40cd9ceaaa
Doesn't look very exciting,fb196ce0f9d
"This is going to an end of UNHCR now the world is about to enter in world war 3 soon ,if amy changes made in Refugee definition/ Geneva convention or any similar things bring in as new law .",b63b9a49376
how about sending these uninvited guests home?,dad6e31bcac
says the man who killed his own son and wife . . . . .,296bf0ca209
And kids never hear straight couples having sex? Get over yourself you freak. Kids are much more accepting than most adults. It's the adults that influence and teach them to hate and exclude others. And you're doing just that. Hope you're proud.,85875ce2a65
"It is interesting that these people of Sweeden, who got overwelmed with the wave of Syrians refugees ( that unfortunately have among them a lot of rapists, terrorists, etc.) only see the filthy romanian in their country. Reminds me of France a few years ago: they put the filthy Romanians with force in buses and planes and sent them back to Romania. Years later, they get butchered and killed by the terrorists. I am a FILTHY ROMANIAN, and like many others of my compatriots living abroad, we don't ask for our religious holidays, we don't demand other people customs to be banned because they hurt our feelings and all this, and the list goes on and on.t And we certainly don't bomb you.",412cd972bf1
I respect your opinion ! Thank you !,00969f4c378
15 minutes of fame. Get a life you silly woman,f4c10e00a96
"When someone find out about his flat foots during a medical examination, he won't be allowed to join army. It isn't the reason to commit suicide....the rest of my sentence is so obvious that I don.t have to finish this.",5ce2db51add
Hahaha,8be9f300c96
Oi you stupid woman they are talking about European immigration,c6c822a858d
Am proud of it man!!!!!!!!!!!,6a53d75c007
https://petition.parliament.uk/petitions/104471,d002cd3d09f
"So I hope a transgender police officer or fireman know how you feel and don't come and assist you, see this ban will radiate out to everything so you may be affected even if you are a bigoted fool",3b847b34b5d
"it's being born in the wrong body, a mistake in the womb just like you !",95589b59015
Vitalish Manzard are you a psychiatrist ? Or just some idiot ?,6406544e4ac
"Ty young American guy , where are yr roots ? What is yr culture ? America is a jumbled story of all origins & cultures outside America .",e14cc0ff2a8
nonsense,a35b963d670
Imagine being the rec instructor therah (british vox),67b766a3792
God made no one,8f235eec26a
Anyone see the irony here? We've not gone back 4k years it's called progress. Go and hang out with you IS mates,7f85204fbee
Mariana Almeida Rego Eversom Monteiro Ricardo Alves Amaury Lucatti Lila Rego,cc72de6a2b8
Daniel you might be married to a Slovakian but it doesn't stop you being xenophobic.,0848c087b0d
Why should you be proud of being gay? It's not an achievement whatsoever.,9435d2503cc
Do some home work and find out how many terror plots have been prevented recently before making yourself look like a Muppet.,767cf941317
"Daily Mail (London) reports that a top Iman has told Muslims to use the migrant crisis to breed with European citizens and 'conquer their countries'. Sheikh Muhammad Ayed gave the speech at the Al-Aqsa Mosque in Jerusalem claiming Europe was only welcoming refugees as a new source of labour. He said Europe was facing a demographic disaster and urged Muslims to have children with westerners so they could 'trample them underfoot, Allah willing.' Birth rates are far higher in the Middle East and Sub-Saharan Africa, which is where most migrants are coming from.The notion of using mass migration as a form of stealth jihad is outlined in the Koran, which states, 'And whoever emigrates for the cause of Allah will find on the earth many locations and abundance.' To move to a new land in order to bring Islam is considered a meritorious GERMANY TODAY REVERSES WHAT MARTEL HAS WON FOR EUROPE. The Battle of Tours 1356, was fought on October 10, 732 between forces under the Frankish leader Charles Martel and a massive invading Islamic army led by Emir Abdul Rahman Al Ghafiqi Abd al Rahman, near the city of Tours, France. During the battle, the Franks defeated the Islamic army and Emir Abd er Rahman was killed. This battle stopped the northward advance of Islam from the Iberian peninsula, and is considered by most historians to be of macrohistorical importance, in that it halted the Islamic conquests, and preserved Christianity as the controlling faith in Europe, during a period in which Islam was overrunning the remains of the old Roman and Persian Empires. Now while ISIS is overrunning Syria, Iraq, Yemen and Libya, Germany is opening its borders to Syrians, and thereby what Charles Martel achieved for Europe has been made fruitless. These migrants cannot be compared to WWII refugees, for they were Europeans and they had no hidden agenda either to propagate their religion or to indulge in terrorist activities, as Atta & Co., did on 9/11 after enjoying everything in the West.",98a4ca0432f
if he loves you... he must love them. ;),a5ab239c3b0
I think she's a little confused too! :),94cc1c8640c
These all poor refugee should handover to richest countries in the world at least 50 thousands to top 20,53b9511a3c2
https://www.mercatornet.com/mobile/view/what-do-the-statistics-say-about-transgender-mental-health,a6ccabd5002
No Emily why don't you give your lack of faith a rest. Never asked you to comment on my post. So if you feel that way you can piss off!,c6ab5df39ff
"I would like to come back to 1956, when all those Hungarians were fleeing the Soviet intervention. They were welcome to western Europe, they should have been sent back to be crashed by Soviet tanks.",5c5d01e917a
God loves everyone but not gays.,ac3fdf7b565
These sick Muslims they are trying to spoil the reputation of good Muslims too,95c8a86258b
They have so many kids average 6-10 we are outnumbered,7cb79523cc8
No problem with that .... Need to follow the demand whenever possible .... But there has to be a degree of flexibility .... Can't have places standing half empty when people don't have a home to go to .... I'd have no problem living in a home full of LGBTs .... I really doubt the reverse would be a problem for most LGBTs.,2b30308e8cd
...and they suggest a total cut down on Swedish welfare of 90 000 000 000 skr in their budget.... hm.. They talk like they would represent Swedish people... yeah right! All those voters are stabbed in the back when they show their true faces. Betraying it's voters... also.,730c7483dc6
https://www.facebook.com/?hc_location=ufi#/?bteam=7vc#/videos/549822245194407,3935ae71ff6
"what are wrong with this men , these are only babies , what do they know about life let alone death",5118cef93ad
"it is also a must for people in the bible to have slaves, to sell their daughters as slaves, and things that we find unthinkable in this day and age. . the bible is a history book, a lot there is not a manual on how to live in peace, and should not be taken as such.",051ff3ee2b3
Tack för att du finns och sprider dina jättebra åsikter! :-),cafdff55ffd
@novie but it has nothing to do with Islam...,fccbaecb91a
It's simply the right thing to do..,92b4b93ff4c
People should not be allowed to voice their opinions. Look at all the trouble it causes. People should be quiet and do as they are told by the State and for the good of the State.,03ecccb6ae5
"Taste ye [Jews] the punishment of burning.[Surah III, v. 18 1]",29f282ea265
DISCUSTING GAY,d34c2a57be1
"Here take a look, a very real issue on the streets of Britain. https://www.youtube.com/watch?v=tYJPaZYXyD0 Do you wish to deny this is real?",a679f57ea37
"Maybe if you hadn't have tried to cross the sea to get your teeth fixed on someone else's budget, your whole family would still be alive.",7dab03795b8
Freedom of pride,11d08166173
Funny how he wasnt a human bomb himself...coward..!!!,e3f58ac6ffa
Here's something for all the do-gooders to chew on. They're not all fleeing conflict!... http://metro.co.uk/2015/09/19/eu-statisticians-claim-only-1-in-5-migrants-are-from-syria-5398412/,460a0ba4eff
The Irish went from being terrorists to the world's mother Theresa. No one is buying it btw 😒,b073cdd1ca7
"John 13:34-35New International Version (NIV) 34 “A new command I give you: Love one another. As I have loved you, so you must love one another. 35 By this everyone will know that you are my disciples, if you love one another.”",a965c83ca83
It's a shame that we still this way of thinking that we have to be separate . We are all human,789b2afe7a0
"By the way How are they called in your country ?: ""Husband and a little child wife"" ?",3de59db9d03
The office? ha nice,1848196b7d5
Where is this survey?,04acbbcf69e
I d like to see statistics about EU immigration. Clearly the government or other political force constantly feeding the media about it.If they are really worried there must be statistic facts behind it!How many EU immigrant is working and how many of them are on benefits!! Show me the numbers!!Other thing-in the television those people who were studying responsible use of the media for years mixing up the immigration from and outside the EU.Why is that?,b2b49023aa2
"Just the same bullshit we have to deal with in Germany right now -.- This guys tries to argue without arguments. For example some in germany claim Islam would be the problem, it would be a violant religion however we have from 1990-2015 over 130 confirmed murder with raccist background and the dark figure of crime is over 800 ... In the past 25 years radical germans killed more than migrants did. Ok how about act of violence ... as it turns out migrant boys arround 14-22 behave just like any other ... and if something happened it's primarily attributed to problems in the socialsystem ... Those people just rely on populism.",5aa53de15ce
"So hide yo kids, hide yo wife",fef27e13d04
But the British themselves want the be free to live and work anywhere in the world themselves. A country solemnly focused on the past...,4532a9a0233
Even the video says they are economic migrants lol,baaa8e0a88e
"Two of the Paris Jihadis were moderate muslims: one drank, smoke and slept around and the other was a homosexual!",fa7e73cec6c
OAPLGBT phew,8f9ee821723
Aberration is your stupid face!,dfafdb16e38
"Yes I understand what you are saying as you Karen are racist. Every post I write on you call me 'Indian' and use it as an insult. You can't even tell the difference between nationality and ethnicity. I was born in England. My parents were born in England. I've never been to India yet your racist mind can't get past the colour of my skin. I'm British whether you like it or not you racist bat. You judge people based on skin colour and ethnicity even though it's completely irrelevant to what they're saying, which is to be a decent human being. My points are clearly lost on you as you're not a decent human being.",dcffbea9565
Good news,3379f215c8c
"Seeing as you have a fake profile and there's no reason to believe you've ever served, you can sod off yourself. Thankfully you don't get a vote.",acb31dd0e16
"I guarantee you that these refugees, once settled in the West, will continue the cultural practices which lead to their homelands being in such a depraved state.",182ece2f5f2
Has the people of Westboro Baptist all died of a heart attack? I haven't heard them weigh in since all this took place.,8b69d4ee390
"verkar inte vara någon att lyssna på, sitta och berätta för mig som svensk vilka platser jag inte vill gå till och vad jag tycker är jobbigt. Stå för dina egna jävla åsikter istället. Vidrigt.",cc48cc7880b
🌈,41d04a32698
Dad of moved dead boy so that the photo would look better who wasn't even on the boat with them in the first place but put them in there even though he knew they couldn't swim speaks out,ee0fbd0b992
Dream on!,a4c16a683fa
Michael you just jelious because no one want to go to Romania ? :D We can send you some to take them home,c16e4517cda
Not from me Paul Threlfall! 😷😷😷,bfe25b5387b
Communication is the key to success. If EU doesn't come up with the practical solutions any time soon.. We will have to call Americans to jump in.,4d339708ebc
Nice,e104730afe2
Hahahaha reading the bigots commenting now 🤣🤣🤣🤣,ed1d079ead1
This is a BS information,804032da311
"No Erin Lee, human history thrives when there is no inbread. You can't marry your cousine like muslims do. Your children will have a big risk of being retarded if you do. In Palestine hospitals are filled with retards, who no one wants.",d70c6beabd0
These poor children have no hope at all,3849da8b9ad
That's nonsense I worked in Manchester for a few years and you'd be surprised how liberal and open it was. try be openly gay in Tower Hamlets or walk down Brick Lane holding hands and see what problems you might have.,0083169140e
I don't care,3e4beb4e0e0
Have I done something to piss you off and now you're trying to punish me?,36fa60b8c9b
Freedom for all citizens,443912d7eba
"this is thinly veiled pedophilia, look at the bottomless baby boy being held by 2 men. Disgusting pigs.",4748f1074a9
I am watch from Brazil,e320bf30052
Fools say there is no God,69d54e5c486
Pride March!,e15a3f22de0
"The idea of the head scarf was to protect them from the sands and wind of the deserts and the sun, had nothing to do with religion. As Mary was alive five and half centuries before Islam was founded the fact she wore a headscarf was because of the reasons I have given above.",7a3c3e75cdc
You came from gay couple?,acb45aa1634
Like pastors do?,adf5d46c6f5
But they judges,fba726153a2
"yes they do, 3rd largest party.",03d7bab1f0c
Comments like that aren't helpful. Everyone is allowed their opinion whether u agree or not. At leastbour polys had the guts to pass laws allowing it.,55051e4685a
How terrible Brian I didn't realise it was a spelling test how pathetic get a life,eb834e80ead
"The only thing worse than death is being killed by a gay soldier at war, i think Trump is on the right here, for the first time in his presidency",cd79a48d40b
: Do sometimes feel that those who put it upon themselves to speak on behalf of others do have a tendency to over-egg issues .... Problems of old age are very much shared by most and people living together in any situation tend to get along together regardless of their sexuality or anything else .... It really isn't going to be an issue unless made so by some external provocation.,4e056c8f6d7
WE NEED A LOTS OF GUNS.,23139754ef4
Funny coz he didn't used to! Stoning people to death for being gay doesn't fcuking sound like love to me. 64,4e73bb83311
Yup.... Lesbos are counting....,174b220bb82
Mary wasn't a muslim,71a0275c5a5
Circus politics.....Hypocritical politics.....,9e23088e8a3
"I am taken aback by the negativity and ignorance on here from some contributors. Where is your humanity? How can you say, in all conscience, that we should not donate to help the refugees? I say, 'there but for the grace of God, go I' and I would hope, were I in their tragic situation, that kindness would prompt good people to help me and my family. Before you say to me that we should help our own first, I have done that, am doing that and will continue to do that in what ever way possible. I mention what follows purely to illustrate that I am not ignoring the need that exists here in this country. I am not blowing my own trumpet and I don't care what you think about me. I don't have a lot of money but I work and volunteer (including previously working for a homeless charity - my way of helping since I cannot donate huge cash amounts). I try to meet need where I find it in a small way. I have donated a gift filled shoe box for an elderly person in need; I am collecting tins of Christmas food for a food bank. I made a small donation to this collection - because it broke my heart watching the faces of the people struggling out of the sea and hearing their stories of people dying around them, and seeing the body of a little boy on the beach. Many of you sound angry. Anger is driven by fear. I'm frightened too - of the mess we're in here and in Syria and what might happen - but I will not let my fear turn me into someone who is incapable of helping others in desperate need - of what ever race or religion. The human need comes first for me, the religion and race are not relevant.",b3641f606aa
When isis is wiped out they will be safe to go back home and rebuild their lives.,b8d1ddfeecd
"where are the aid workers? UN? Save the children? They did not do their homework before putting the EU up and running, except it is not.",4fa3c5bffb9
I'm sure...,039c0baeaca
"Natalia Bastos Cunha, olha que legal o vídeo gráfico.",37c29f2b9b0
Oh you mean like how colonisation was established and expanded by Europeans?,1a94bac1d74
Europe needs to set a precedent of strong borders otherwise everyone all over the world will start invading Europe just because they can.,f951db1b33a
Immigrants and immigration have been great for the USA. But it is in no way the world's greatest country.,f6ed40894ef
"I live in Pakistan and i dont. Nor do my friends, cousins or my mother. Look up free country again.",e2a5b74eb86
I find it funny that when the USA acts in the middle east Europe is the first to protest... Yet when we leave you to your own liberal devices... Well enjoy ISIS.,9158e0da583
"Alot of people ""People say things"" ""I heard it from a guy"" Also apparently 3 million more people in the US thought so too.",20bbaf02e2d
This is exactly what Putin planed! He knew that those communist eastern bloc countries will prevent the refugees from reaching Germany! This will cause issues between those Marxists godless countries!,a42b03ec7ed
Well done Manchester....what a bloody good idea...😆...👍,df726feff16
"Generalisations, generalisations and binary thinking everywhere. The true indicator of a limited intellect.",627ade0f167
Love you all,c156e7d3a29
